id,review,auxiliary_sentence,label
3428,房間沒開空調時有菸味，空調開起來是有比較好,設施,0
3429,只有床墊稍微軟了一些!,服務,0
3429,只有床墊稍微軟了一些!,位置,0
3429,只有床墊稍微軟了一些!,性價比,0
3429,只有床墊稍微軟了一些!,乾淨,0
3429,只有床墊稍微軟了一些!,客房,2
3429,只有床墊稍微軟了一些!,設施,0
3431,早餐健康又好吃,服務,1
3431,早餐健康又好吃,位置,0
3431,早餐健康又好吃,性價比,0
3431,早餐健康又好吃,乾淨,0
3431,早餐健康又好吃,客房,0
3431,早餐健康又好吃,設施,0
3432,冷氣擺放的地方,服務,0
3432,冷氣擺放的地方,位置,0
3432,冷氣擺放的地方,性價比,0
3432,冷氣擺放的地方,乾淨,0
3432,冷氣擺放的地方,客房,0
3432,冷氣擺放的地方,設施,0
3433,我住1603，隔壁（電梯間）那邊的房間浴室洗澡水聲很大，連掛蓮蓬頭和關淋浴間門的聲音都清清楚楚，半夜有人洗澡嚇醒我兩次。另外我住的第一天蓮蓬頭水壓很小，屬於30度向下流的那種（客服寫信回報說水壓沒問題），而且雖然燙水很燙，但只要加一點點點的冷水，整個就會變冰的。第二天的水壓比較好一點，但熱水加了冷水後水溫會逐漸慢慢下降直到變冰，需要重新開到熱水後就再繼續重複循環。洗澡的感覺有點像在老舊公寓裡使用老舊的熱水器。,服務,0
3433,我住1603，隔壁（電梯間）那邊的房間浴室洗澡水聲很大，連掛蓮蓬頭和關淋浴間門的聲音都清清楚楚，半夜有人洗澡嚇醒我兩次。另外我住的第一天蓮蓬頭水壓很小，屬於30度向下流的那種（客服寫信回報說水壓沒問題），而且雖然燙水很燙，但只要加一點點點的冷水，整個就會變冰的。第二天的水壓比較好一點，但熱水加了冷水後水溫會逐漸慢慢下降直到變冰，需要重新開到熱水後就再繼續重複循環。洗澡的感覺有點像在老舊公寓裡使用老舊的熱水器。,位置,0
3433,我住1603，隔壁（電梯間）那邊的房間浴室洗澡水聲很大，連掛蓮蓬頭和關淋浴間門的聲音都清清楚楚，半夜有人洗澡嚇醒我兩次。另外我住的第一天蓮蓬頭水壓很小，屬於30度向下流的那種（客服寫信回報說水壓沒問題），而且雖然燙水很燙，但只要加一點點點的冷水，整個就會變冰的。第二天的水壓比較好一點，但熱水加了冷水後水溫會逐漸慢慢下降直到變冰，需要重新開到熱水後就再繼續重複循環。洗澡的感覺有點像在老舊公寓裡使用老舊的熱水器。,性價比,0
3433,我住1603，隔壁（電梯間）那邊的房間浴室洗澡水聲很大，連掛蓮蓬頭和關淋浴間門的聲音都清清楚楚，半夜有人洗澡嚇醒我兩次。另外我住的第一天蓮蓬頭水壓很小，屬於30度向下流的那種（客服寫信回報說水壓沒問題），而且雖然燙水很燙，但只要加一點點點的冷水，整個就會變冰的。第二天的水壓比較好一點，但熱水加了冷水後水溫會逐漸慢慢下降直到變冰，需要重新開到熱水後就再繼續重複循環。洗澡的感覺有點像在老舊公寓裡使用老舊的熱水器。,乾淨,0
3433,我住1603，隔壁（電梯間）那邊的房間浴室洗澡水聲很大，連掛蓮蓬頭和關淋浴間門的聲音都清清楚楚，半夜有人洗澡嚇醒我兩次。另外我住的第一天蓮蓬頭水壓很小，屬於30度向下流的那種（客服寫信回報說水壓沒問題），而且雖然燙水很燙，但只要加一點點點的冷水，整個就會變冰的。第二天的水壓比較好一點，但熱水加了冷水後水溫會逐漸慢慢下降直到變冰，需要重新開到熱水後就再繼續重複循環。洗澡的感覺有點像在老舊公寓裡使用老舊的熱水器。,客房,2
3433,我住1603，隔壁（電梯間）那邊的房間浴室洗澡水聲很大，連掛蓮蓬頭和關淋浴間門的聲音都清清楚楚，半夜有人洗澡嚇醒我兩次。另外我住的第一天蓮蓬頭水壓很小，屬於30度向下流的那種（客服寫信回報說水壓沒問題），而且雖然燙水很燙，但只要加一點點點的冷水，整個就會變冰的。第二天的水壓比較好一點，但熱水加了冷水後水溫會逐漸慢慢下降直到變冰，需要重新開到熱水後就再繼續重複循環。洗澡的感覺有點像在老舊公寓裡使用老舊的熱水器。,設施,0
3434,來很多次工作人員態度都不錯住也住不錯，所以我在住宿期間我都會照習慣吧垃圾整理好讓房務人員，可以不用那邊處理那麼幸苦加油期待更進步,服務,1
3434,來很多次工作人員態度都不錯住也住不錯，所以我在住宿期間我都會照習慣吧垃圾整理好讓房務人員，可以不用那邊處理那麼幸苦加油期待更進步,位置,0
3434,來很多次工作人員態度都不錯住也住不錯，所以我在住宿期間我都會照習慣吧垃圾整理好讓房務人員，可以不用那邊處理那麼幸苦加油期待更進步,性價比,0
3434,來很多次工作人員態度都不錯住也住不錯，所以我在住宿期間我都會照習慣吧垃圾整理好讓房務人員，可以不用那邊處理那麼幸苦加油期待更進步,乾淨,0
3434,來很多次工作人員態度都不錯住也住不錯，所以我在住宿期間我都會照習慣吧垃圾整理好讓房務人員，可以不用那邊處理那麼幸苦加油期待更進步,客房,0
3434,來很多次工作人員態度都不錯住也住不錯，所以我在住宿期間我都會照習慣吧垃圾整理好讓房務人員，可以不用那邊處理那麼幸苦加油期待更進步,設施,0
3435,沒有特約停車塲,服務,0
3435,沒有特約停車塲,位置,0
3435,沒有特約停車塲,性價比,0
3435,沒有特約停車塲,乾淨,0
3435,沒有特約停車塲,客房,0
3435,沒有特約停車塲,設施,2
3439,1.電視使用起來不順暢，常斷訊跟延遲。,服務,0
3439,1.電視使用起來不順暢，常斷訊跟延遲。,位置,0
3439,1.電視使用起來不順暢，常斷訊跟延遲。,性價比,0
3439,1.電視使用起來不順暢，常斷訊跟延遲。,乾淨,0
3439,1.電視使用起來不順暢，常斷訊跟延遲。,客房,2
3439,1.電視使用起來不順暢，常斷訊跟延遲。,設施,0
3443,飯店位置很棒，逛百貨，找小吃，走路幾分鐘就可到。,服務,0
3443,飯店位置很棒，逛百貨，找小吃，走路幾分鐘就可到。,位置,1
3443,飯店位置很棒，逛百貨，找小吃，走路幾分鐘就可到。,性價比,0
3443,飯店位置很棒，逛百貨，找小吃，走路幾分鐘就可到。,乾淨,0
3443,飯店位置很棒，逛百貨，找小吃，走路幾分鐘就可到。,客房,0
3443,飯店位置很棒，逛百貨，找小吃，走路幾分鐘就可到。,設施,0
3445,民宿老闆超熱情 給人滿滿的活力,服務,1
3445,民宿老闆超熱情 給人滿滿的活力,位置,0
3445,民宿老闆超熱情 給人滿滿的活力,性價比,0
3445,民宿老闆超熱情 給人滿滿的活力,乾淨,0
3445,民宿老闆超熱情 給人滿滿的活力,客房,0
3445,民宿老闆超熱情 給人滿滿的活力,設施,0
3447,老闆娘一家親切,服務,1
3447,老闆娘一家親切,位置,0
3447,老闆娘一家親切,性價比,0
3447,老闆娘一家親切,乾淨,0
3447,老闆娘一家親切,客房,0
3447,老闆娘一家親切,設施,0
3448,房間不乾凈 床墊的床罩居然是破的 還兩床都是 訂了兩間房間都一樣 太扯了,服務,0
3448,房間不乾凈 床墊的床罩居然是破的 還兩床都是 訂了兩間房間都一樣 太扯了,位置,0
3448,房間不乾凈 床墊的床罩居然是破的 還兩床都是 訂了兩間房間都一樣 太扯了,性價比,0
3448,房間不乾凈 床墊的床罩居然是破的 還兩床都是 訂了兩間房間都一樣 太扯了,乾淨,2
3448,房間不乾凈 床墊的床罩居然是破的 還兩床都是 訂了兩間房間都一樣 太扯了,客房,2
3448,房間不乾凈 床墊的床罩居然是破的 還兩床都是 訂了兩間房間都一樣 太扯了,設施,0
3449,"11/24早餐沒擔仔麵,8點蒸籠就空空沒東西了",服務,2
3449,"11/24早餐沒擔仔麵,8點蒸籠就空空沒東西了",位置,0
3449,"11/24早餐沒擔仔麵,8點蒸籠就空空沒東西了",性價比,0
3449,"11/24早餐沒擔仔麵,8點蒸籠就空空沒東西了",乾淨,0
3449,"11/24早餐沒擔仔麵,8點蒸籠就空空沒東西了",客房,0
3449,"11/24早餐沒擔仔麵,8點蒸籠就空空沒東西了",設施,0
3450,，入住第一天隔壁房小孩吵鬧超可怕一早就被吵醒。,服務,0
3450,，入住第一天隔壁房小孩吵鬧超可怕一早就被吵醒。,位置,0
3450,，入住第一天隔壁房小孩吵鬧超可怕一早就被吵醒。,性價比,0
3450,，入住第一天隔壁房小孩吵鬧超可怕一早就被吵醒。,乾淨,0
3450,，入住第一天隔壁房小孩吵鬧超可怕一早就被吵醒。,客房,2
3450,，入住第一天隔壁房小孩吵鬧超可怕一早就被吵醒。,設施,0
3451,入住雙床房型，房間小到無法將20吋行李箱攤平，最後是將兩張雙床房並排貼牆後，才有空間可以打開行李箱。,服務,0
3451,入住雙床房型，房間小到無法將20吋行李箱攤平，最後是將兩張雙床房並排貼牆後，才有空間可以打開行李箱。,位置,0
3451,入住雙床房型，房間小到無法將20吋行李箱攤平，最後是將兩張雙床房並排貼牆後，才有空間可以打開行李箱。,性價比,0
3451,入住雙床房型，房間小到無法將20吋行李箱攤平，最後是將兩張雙床房並排貼牆後，才有空間可以打開行李箱。,乾淨,0
3451,入住雙床房型，房間小到無法將20吋行李箱攤平，最後是將兩張雙床房並排貼牆後，才有空間可以打開行李箱。,客房,2
3451,入住雙床房型，房間小到無法將20吋行李箱攤平，最後是將兩張雙床房並排貼牆後，才有空間可以打開行李箱。,設施,0
3452,那天提早出門，早餐可提早拿,服務,1
3452,那天提早出門，早餐可提早拿,位置,0
3452,那天提早出門，早餐可提早拿,性價比,0
3452,那天提早出門，早餐可提早拿,乾淨,0
3452,那天提早出門，早餐可提早拿,客房,0
3452,那天提早出門，早餐可提早拿,設施,0
3453,床單有二攤黃黃的東西 令人作嘔,服務,0
3453,床單有二攤黃黃的東西 令人作嘔,位置,0
3453,床單有二攤黃黃的東西 令人作嘔,性價比,0
3453,床單有二攤黃黃的東西 令人作嘔,乾淨,2
3453,床單有二攤黃黃的東西 令人作嘔,客房,2
3453,床單有二攤黃黃的東西 令人作嘔,設施,0
3454,早餐好吃，宵夜好吃，隨時都可以吃冰喝飲料咖啡,服務,1
3454,早餐好吃，宵夜好吃，隨時都可以吃冰喝飲料咖啡,位置,0
3454,早餐好吃，宵夜好吃，隨時都可以吃冰喝飲料咖啡,性價比,0
3454,早餐好吃，宵夜好吃，隨時都可以吃冰喝飲料咖啡,乾淨,0
3454,早餐好吃，宵夜好吃，隨時都可以吃冰喝飲料咖啡,客房,0
3454,早餐好吃，宵夜好吃，隨時都可以吃冰喝飲料咖啡,設施,0
3455,相當有人情味的民宿，夜晚很安靜床很舒服，早上備有早餐,服務,1
3455,相當有人情味的民宿，夜晚很安靜床很舒服，早上備有早餐,位置,0
3455,相當有人情味的民宿，夜晚很安靜床很舒服，早上備有早餐,性價比,0
3455,相當有人情味的民宿，夜晚很安靜床很舒服，早上備有早餐,乾淨,0
3455,相當有人情味的民宿，夜晚很安靜床很舒服，早上備有早餐,客房,1
3455,相當有人情味的民宿，夜晚很安靜床很舒服，早上備有早餐,設施,0
3456,在一樓客廳，唯一的缺點是在巷弄內有點難找，但有停車的空間,服務,0
3456,在一樓客廳，唯一的缺點是在巷弄內有點難找，但有停車的空間,位置,2
3456,在一樓客廳，唯一的缺點是在巷弄內有點難找，但有停車的空間,性價比,0
3456,在一樓客廳，唯一的缺點是在巷弄內有點難找，但有停車的空間,乾淨,0
3456,在一樓客廳，唯一的缺點是在巷弄內有點難找，但有停車的空間,客房,0
3456,在一樓客廳，唯一的缺點是在巷弄內有點難找，但有停車的空間,設施,1
3457,不含早餐要收費應該在booking一開始畫面顯示（不知道是飯店還是booking問題），因為我訂完才發現訂單又必須打給booking不能直接免費修改。,服務,2
3457,不含早餐要收費應該在booking一開始畫面顯示（不知道是飯店還是booking問題），因為我訂完才發現訂單又必須打給booking不能直接免費修改。,位置,0
3457,不含早餐要收費應該在booking一開始畫面顯示（不知道是飯店還是booking問題），因為我訂完才發現訂單又必須打給booking不能直接免費修改。,性價比,0
3457,不含早餐要收費應該在booking一開始畫面顯示（不知道是飯店還是booking問題），因為我訂完才發現訂單又必須打給booking不能直接免費修改。,乾淨,0
3457,不含早餐要收費應該在booking一開始畫面顯示（不知道是飯店還是booking問題），因為我訂完才發現訂單又必須打給booking不能直接免費修改。,客房,0
3457,不含早餐要收費應該在booking一開始畫面顯示（不知道是飯店還是booking問題），因為我訂完才發現訂單又必須打給booking不能直接免費修改。,設施,0
3458,服務周到，早餐好吃，尤其是牛肉湯，建議咖啡廳可以改成餐廳，疏通連假人潮,服務,1
3458,服務周到，早餐好吃，尤其是牛肉湯，建議咖啡廳可以改成餐廳，疏通連假人潮,位置,0
3458,服務周到，早餐好吃，尤其是牛肉湯，建議咖啡廳可以改成餐廳，疏通連假人潮,性價比,0
3458,服務周到，早餐好吃，尤其是牛肉湯，建議咖啡廳可以改成餐廳，疏通連假人潮,乾淨,0
3458,服務周到，早餐好吃，尤其是牛肉湯，建議咖啡廳可以改成餐廳，疏通連假人潮,客房,0
