id,review,auxiliary_sentence,label
3955,住宿地點靠近停車場商店圈，很便利。,服務,0
3955,住宿地點靠近停車場商店圈，很便利。,位置,1
3955,住宿地點靠近停車場商店圈，很便利。,性價比,0
3955,住宿地點靠近停車場商店圈，很便利。,乾淨,0
3955,住宿地點靠近停車場商店圈，很便利。,客房,0
3955,住宿地點靠近停車場商店圈，很便利。,設施,0
3956,房型是有窗戶的，但對著牆的窗戶，沒什麼意義⋯⋯,服務,0
3956,房型是有窗戶的，但對著牆的窗戶，沒什麼意義⋯⋯,位置,0
3956,房型是有窗戶的，但對著牆的窗戶，沒什麼意義⋯⋯,性價比,0
3956,房型是有窗戶的，但對著牆的窗戶，沒什麼意義⋯⋯,乾淨,0
3956,房型是有窗戶的，但對著牆的窗戶，沒什麼意義⋯⋯,客房,2
3956,房型是有窗戶的，但對著牆的窗戶，沒什麼意義⋯⋯,設施,0
3957,房間很乾淨~,服務,0
3957,房間很乾淨~,位置,0
3957,房間很乾淨~,性價比,0
3957,房間很乾淨~,乾淨,1
3957,房間很乾淨~,客房,1
3957,房間很乾淨~,設施,0
3958,大廳很有設計感，給人很溫 馨的感覺,服務,0
3958,大廳很有設計感，給人很溫 馨的感覺,位置,0
3958,大廳很有設計感，給人很溫 馨的感覺,性價比,0
3958,大廳很有設計感，給人很溫 馨的感覺,乾淨,0
3958,大廳很有設計感，給人很溫 馨的感覺,客房,0
3958,大廳很有設計感，給人很溫 馨的感覺,設施,1
3959,地點好，早餐非常豐盛！,服務,1
3959,地點好，早餐非常豐盛！,位置,1
3959,地點好，早餐非常豐盛！,性價比,0
3959,地點好，早餐非常豐盛！,乾淨,0
3959,地點好，早餐非常豐盛！,客房,0
3959,地點好，早餐非常豐盛！,設施,0
3960,環境清幽，房間乾淨明亮，老闆娘很親切，離中正大學很近，整體相當舒服,服務,1
3960,環境清幽，房間乾淨明亮，老闆娘很親切，離中正大學很近，整體相當舒服,位置,1
3960,環境清幽，房間乾淨明亮，老闆娘很親切，離中正大學很近，整體相當舒服,性價比,0
3960,環境清幽，房間乾淨明亮，老闆娘很親切，離中正大學很近，整體相當舒服,乾淨,1
3960,環境清幽，房間乾淨明亮，老闆娘很親切，離中正大學很近，整體相當舒服,客房,1
3960,環境清幽，房間乾淨明亮，老闆娘很親切，離中正大學很近，整體相當舒服,設施,0
3961,住宿地點很便利，旁邊就是全家便利商店，日藥本舖博物館就在對街，離晶品購物城也非常的近。,服務,0
3961,住宿地點很便利，旁邊就是全家便利商店，日藥本舖博物館就在對街，離晶品購物城也非常的近。,位置,1
3961,住宿地點很便利，旁邊就是全家便利商店，日藥本舖博物館就在對街，離晶品購物城也非常的近。,性價比,0
3961,住宿地點很便利，旁邊就是全家便利商店，日藥本舖博物館就在對街，離晶品購物城也非常的近。,乾淨,0
3961,住宿地點很便利，旁邊就是全家便利商店，日藥本舖博物館就在對街，離晶品購物城也非常的近。,客房,0
3961,住宿地點很便利，旁邊就是全家便利商店，日藥本舖博物館就在對街，離晶品購物城也非常的近。,設施,0
3962,早餐選擇性不高,服務,2
3962,早餐選擇性不高,位置,0
3962,早餐選擇性不高,性價比,0
3962,早餐選擇性不高,乾淨,0
3962,早餐選擇性不高,客房,0
3962,早餐選擇性不高,設施,0
3966,旅店櫃檯服務人員親切有禮貌，簡單又智能的入住方式很方便，房內環境與公共空間整潔清爽，整體環境的設計風格非常特別，讓我深深想再體會入住的感受，這間可能是林森北絕無僅有的。........................本故事純屬虛構，如有雷同實屬巧合。因這篇而入住的廣大市民們我在此跟您道歉。我只能說您非常幸運的可以入住這間旅店,服務,1
3966,旅店櫃檯服務人員親切有禮貌，簡單又智能的入住方式很方便，房內環境與公共空間整潔清爽，整體環境的設計風格非常特別，讓我深深想再體會入住的感受，這間可能是林森北絕無僅有的。........................本故事純屬虛構，如有雷同實屬巧合。因這篇而入住的廣大市民們我在此跟您道歉。我只能說您非常幸運的可以入住這間旅店,位置,0
3966,旅店櫃檯服務人員親切有禮貌，簡單又智能的入住方式很方便，房內環境與公共空間整潔清爽，整體環境的設計風格非常特別，讓我深深想再體會入住的感受，這間可能是林森北絕無僅有的。........................本故事純屬虛構，如有雷同實屬巧合。因這篇而入住的廣大市民們我在此跟您道歉。我只能說您非常幸運的可以入住這間旅店,性價比,0
3966,旅店櫃檯服務人員親切有禮貌，簡單又智能的入住方式很方便，房內環境與公共空間整潔清爽，整體環境的設計風格非常特別，讓我深深想再體會入住的感受，這間可能是林森北絕無僅有的。........................本故事純屬虛構，如有雷同實屬巧合。因這篇而入住的廣大市民們我在此跟您道歉。我只能說您非常幸運的可以入住這間旅店,乾淨,1
3966,旅店櫃檯服務人員親切有禮貌，簡單又智能的入住方式很方便，房內環境與公共空間整潔清爽，整體環境的設計風格非常特別，讓我深深想再體會入住的感受，這間可能是林森北絕無僅有的。........................本故事純屬虛構，如有雷同實屬巧合。因這篇而入住的廣大市民們我在此跟您道歉。我只能說您非常幸運的可以入住這間旅店,客房,1
3966,旅店櫃檯服務人員親切有禮貌，簡單又智能的入住方式很方便，房內環境與公共空間整潔清爽，整體環境的設計風格非常特別，讓我深深想再體會入住的感受，這間可能是林森北絕無僅有的。........................本故事純屬虛構，如有雷同實屬巧合。因這篇而入住的廣大市民們我在此跟您道歉。我只能說您非常幸運的可以入住這間旅店,設施,1
3967,可以提供素食早餐 + 接送服務 = 讚! 高CP值,服務,1
3967,可以提供素食早餐 + 接送服務 = 讚! 高CP值,位置,0
3967,可以提供素食早餐 + 接送服務 = 讚! 高CP值,性價比,1
3967,可以提供素食早餐 + 接送服務 = 讚! 高CP值,乾淨,0
3967,可以提供素食早餐 + 接送服務 = 讚! 高CP值,客房,0
3967,可以提供素食早餐 + 接送服務 = 讚! 高CP值,設施,0
3969,住了四晚，門口接待人員的微笑讓我印象深刻,服務,1
3969,住了四晚，門口接待人員的微笑讓我印象深刻,位置,0
3969,住了四晚，門口接待人員的微笑讓我印象深刻,性價比,0
3969,住了四晚，門口接待人員的微笑讓我印象深刻,乾淨,0
3969,住了四晚，門口接待人員的微笑讓我印象深刻,客房,0
3969,住了四晚，門口接待人員的微笑讓我印象深刻,設施,0
3972,地段非常好,服務,0
3972,地段非常好,位置,1
3972,地段非常好,性價比,0
3972,地段非常好,乾淨,0
3972,地段非常好,客房,0
3972,地段非常好,設施,0
3974,地點距離我們要去的科工館超級近，旅店外面就有公車站牌，去其他地方也很方便，早餐很營養很好吃，掃光了會很快的補上新的食物,服務,1
3974,地點距離我們要去的科工館超級近，旅店外面就有公車站牌，去其他地方也很方便，早餐很營養很好吃，掃光了會很快的補上新的食物,位置,1
3974,地點距離我們要去的科工館超級近，旅店外面就有公車站牌，去其他地方也很方便，早餐很營養很好吃，掃光了會很快的補上新的食物,性價比,0
3974,地點距離我們要去的科工館超級近，旅店外面就有公車站牌，去其他地方也很方便，早餐很營養很好吃，掃光了會很快的補上新的食物,乾淨,0
3974,地點距離我們要去的科工館超級近，旅店外面就有公車站牌，去其他地方也很方便，早餐很營養很好吃，掃光了會很快的補上新的食物,客房,0
3974,地點距離我們要去的科工館超級近，旅店外面就有公車站牌，去其他地方也很方便，早餐很營養很好吃，掃光了會很快的補上新的食物,設施,0
3975,房間佈置很有特色，非常漂亮，也很乾淨，還有提供水果。,服務,1
3975,房間佈置很有特色，非常漂亮，也很乾淨，還有提供水果。,位置,0
3975,房間佈置很有特色，非常漂亮，也很乾淨，還有提供水果。,性價比,0
3975,房間佈置很有特色，非常漂亮，也很乾淨，還有提供水果。,乾淨,1
3975,房間佈置很有特色，非常漂亮，也很乾淨，還有提供水果。,客房,1
3975,房間佈置很有特色，非常漂亮，也很乾淨，還有提供水果。,設施,0
3977,"早餐很多重選擇且很豐富 , 推薦.",服務,1
3977,"早餐很多重選擇且很豐富 , 推薦.",位置,0
3977,"早餐很多重選擇且很豐富 , 推薦.",性價比,0
3977,"早餐很多重選擇且很豐富 , 推薦.",乾淨,0
3977,"早餐很多重選擇且很豐富 , 推薦.",客房,0
3977,"早餐很多重選擇且很豐富 , 推薦.",設施,0
3978,早餐便利，房間超大,服務,1
3978,早餐便利，房間超大,位置,0
3978,早餐便利，房間超大,性價比,0
3978,早餐便利，房間超大,乾淨,0
3978,早餐便利，房間超大,客房,1
3978,早餐便利，房間超大,設施,0
3979,床位很大、舒適，廁所非常整潔。,服務,0
3979,床位很大、舒適，廁所非常整潔。,位置,0
3979,床位很大、舒適，廁所非常整潔。,性價比,0
3979,床位很大、舒適，廁所非常整潔。,乾淨,1
3979,床位很大、舒適，廁所非常整潔。,客房,1
3979,床位很大、舒適，廁所非常整潔。,設施,0
3980,我們訂4人房 房間有陽台 民宿有電梯省去提行李的問題,服務,0
3980,我們訂4人房 房間有陽台 民宿有電梯省去提行李的問題,位置,0
3980,我們訂4人房 房間有陽台 民宿有電梯省去提行李的問題,性價比,0
3980,我們訂4人房 房間有陽台 民宿有電梯省去提行李的問題,乾淨,0
3980,我們訂4人房 房間有陽台 民宿有電梯省去提行李的問題,客房,1
3980,我們訂4人房 房間有陽台 民宿有電梯省去提行李的問題,設施,1
3982,非常乾淨且交通方便的飯店，就在台南運河旁，風景很好，非常舒服的休息了～,服務,0
3982,非常乾淨且交通方便的飯店，就在台南運河旁，風景很好，非常舒服的休息了～,位置,1
3982,非常乾淨且交通方便的飯店，就在台南運河旁，風景很好，非常舒服的休息了～,性價比,0
3982,非常乾淨且交通方便的飯店，就在台南運河旁，風景很好，非常舒服的休息了～,乾淨,1
3982,非常乾淨且交通方便的飯店，就在台南運河旁，風景很好，非常舒服的休息了～,客房,1
3982,非常乾淨且交通方便的飯店，就在台南運河旁，風景很好，非常舒服的休息了～,設施,0
3984,住宿兩日隔天，第一天住完隔天要外出請房務整理房間，整理後晚上回飯店發現房卡不能使用，到了櫃檯問說為什麼會這樣，在場櫃檯有三位服務人員沒人要說為什麼，只說你有房卡嗎，這是什麼服務可以解答嗎？,服務,2
3984,住宿兩日隔天，第一天住完隔天要外出請房務整理房間，整理後晚上回飯店發現房卡不能使用，到了櫃檯問說為什麼會這樣，在場櫃檯有三位服務人員沒人要說為什麼，只說你有房卡嗎，這是什麼服務可以解答嗎？,位置,0
3984,住宿兩日隔天，第一天住完隔天要外出請房務整理房間，整理後晚上回飯店發現房卡不能使用，到了櫃檯問說為什麼會這樣，在場櫃檯有三位服務人員沒人要說為什麼，只說你有房卡嗎，這是什麼服務可以解答嗎？,性價比,0
3984,住宿兩日隔天，第一天住完隔天要外出請房務整理房間，整理後晚上回飯店發現房卡不能使用，到了櫃檯問說為什麼會這樣，在場櫃檯有三位服務人員沒人要說為什麼，只說你有房卡嗎，這是什麼服務可以解答嗎？,乾淨,0
3984,住宿兩日隔天，第一天住完隔天要外出請房務整理房間，整理後晚上回飯店發現房卡不能使用，到了櫃檯問說為什麼會這樣，在場櫃檯有三位服務人員沒人要說為什麼，只說你有房卡嗎，這是什麼服務可以解答嗎？,客房,0
3984,住宿兩日隔天，第一天住完隔天要外出請房務整理房間，整理後晚上回飯店發現房卡不能使用，到了櫃檯問說為什麼會這樣，在場櫃檯有三位服務人員沒人要說為什麼，只說你有房卡嗎，這是什麼服務可以解答嗎？,設施,0
3985,有文創小物,服務,0
3985,有文創小物,位置,0
3985,有文創小物,性價比,0
3985,有文創小物,乾淨,0
3985,有文創小物,客房,0
3985,有文創小物,設施,0
3986,可惜房間沒有電視及個人衛浴間,服務,0
3986,可惜房間沒有電視及個人衛浴間,位置,0
3986,可惜房間沒有電視及個人衛浴間,性價比,0
3986,可惜房間沒有電視及個人衛浴間,乾淨,0
3986,可惜房間沒有電視及個人衛浴間,客房,2
3986,可惜房間沒有電視及個人衛浴間,設施,0
3987,環境乾淨舒適! 民宿主人熱情親切…想去什麼景點，盡量發問喔！,服務,1
3987,環境乾淨舒適! 民宿主人熱情親切…想去什麼景點，盡量發問喔！,位置,0
3987,環境乾淨舒適! 民宿主人熱情親切…想去什麼景點，盡量發問喔！,性價比,0
3987,環境乾淨舒適! 民宿主人熱情親切…想去什麼景點，盡量發問喔！,乾淨,1
3987,環境乾淨舒適! 民宿主人熱情親切…想去什麼景點，盡量發問喔！,客房,1
3987,環境乾淨舒適! 民宿主人熱情親切…想去什麼景點，盡量發問喔！,設施,0
3988,床躺下去會發出奇怪的聲音。外面走廊有人講話聽的蠻清楚的。,服務,0
3988,床躺下去會發出奇怪的聲音。外面走廊有人講話聽的蠻清楚的。,位置,0
3988,床躺下去會發出奇怪的聲音。外面走廊有人講話聽的蠻清楚的。,性價比,0
